Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
female,45,154,52,26,107,40.6,173
male,21,187,90,29,111,40.5,189
male,58,176,77,11,90,40,53
male,35,182,89,24,108,40.8,161
female,67,171,67,29,116,41.1,226
female,66,163,60,29,100,40.8,179
male,69,189,95,15,95,40.4,98
male,50,183,87,10,88,39.6,44
male,41,186,82,14,100,40.3,79
female,40,159,63,12,93,40.2,59
female,46,170,73,20,105,40.7,123
female,27,147,52,13,87,39.9,54
male,27,202,108,5,82,38.8,14
male,78,175,84,20,109,40.3,177
male,60,193,97,30,105,40.8,230
female,42,157,56,3,88,38.7,14
male,34,181,80,18,101,40.3,98
female,41,174,74,20,109,40.9,130
female,38,177,74,25,108,40.9,158
male,33,175,77,3,81,38.5,7
male,24,185,83,15,90,40.5,50
male,34,179,80,18,98,40.7,90
male,26,169,73,10,85,39.8,25
female,72,173,73,15,97,40.5,86
male,24,191,95,6,88,39.3,20
female,78,179,80,21,100,40.8,128
male,76,177,83,14,101,40.3,105
female,42,173,72,28,111,41,189
female,52,165,65,19,105,40.4,121
female,28,170,71,18,102,40.2,100
female,56,159,60,5,91,38.7,25
male,76,197,97,27,109,41.1,244
male,23,196,90,14,93,40.3,55
male,40,181,79,12,89,39.7,47
female,32,157,55,19,113,40.7,133
male,23,184,81,21,104,40.2,113
female,34,151,51,7,97,39.2,38
male,43,169,73,21,104,40.6,129
male,37,185,92,3,87,38.2,11
female,24,162,57,22,104,40.7,129
male,68,169,77,25,108,40.6,201
female,34,151,56,25,110,40.9,168
male,36,175,82,22,108,40.5,146
female,40,178,77,14,89,40.3,60
female,58,145,47,13,91,39.8,68
male,52,183,87,11,90,39.7,53
male,26,191,93,17,96,40.3,78
female,71,165,67,27,111,41.2,198
male,40,192,98,24,99,40.4,139
male,45,190,99,18,105,40.6,125
male,30,190,85,3,90,38.7,11
female,25,163,63,20,102,40.3,112
male,24,191,91,26,107,40.6,158
male,21,187,83,19,101,40.5,92
female,37,151,52,15,89,40.4,69
female,73,184,83,15,98,40.6,86
male,30,167,70,27,107,40.9,160
male,32,184,85,5,89,39.1,18
male,60,182,79,8,82,39.6,30
female,73,173,72,16,99,40.4,96
male,41,191,90,9,90,39.6,39
female,35,145,49,18,103,40.2,109
female,33,162,57,17,97,40.5,90
female,52,152,58,10,92,39.5,51
male,21,181,79,11,90,39.9,34
female,76,154,56,22,98,40.6,136
male,71,183,87,26,111,40.9,231
female,40,162,66,22,101,40.9,126
female,56,148,52,17,99,40,102
female,38,157,59,11,85,40,45
male,23,193,89,22,105,40.5,125
male,23,175,73,8,91,39.5,26
male,32,199,94,3,84,38.5,9
male,51,188,89,26,97,40.9,152
